query_id,answer
286,4328 4356 4435 4308 2964 4361 3088 4286 4234 2196
287,4244 4272 4289 4453 4519 4254 4324 3596 3737 4377
288,2962 4397 2646
289,4531 1910 4366 4406 4303 4308 4220 4423 4361 4257
290,4308 3467 4204 4234 4050 4153 4219 3088 4257 4361
291,4389 4384 2943 4219 4009 4257 4358 2944 4408 4440
292,3168 4308 4532 4009 4234 4389 4202 2944 4407 4218
293,4313 4384 4219 3565 4308 4389 4394 3078 4136 4440
294,4395 4219 4214 3026 4350 4424 2681 4198 4222 4389
295,4504 4384 4219 4308 2408 2865 4395 2646 4400 4532
296,4320 4321 4436 4361 4366 4308 4234 1951 4331 4367
297,4308 4356 4435 2196 4396 4331 1954 4358 2943 4214
298,4219 4308 4508 4504 4395 1958 4509 4409 4440 4387
299,3056 1966 1775 3748 3739 2896 2899 3470 4232 4406
300,4408 4308 4396 1923 4331 4362 4234 4400 1910 4302
301,2646 4234 4257 4361 4219 4331 4308 3470 2865 3567
302,4388 2968 4299 4248 2203 4229 4422 3780 4307 4332
303,4286 4234 4328 4396 4356 4435 1907 2408 4403
304,4234 3844 4285 4531 2646 4257 4219 4303 4384 4379
305,1901 4362 4050 4153 4308 4366 4356 4435 4045 3467
306,4328 4286 4356 4435 4234 4396 3467 4308 4219 1907
307,4354 4307 3784 2895 2922 2295 2918 4266 4269 4224
308,4286 4227 4290 2408 4403 4214 4249 4296 2511 4328
309,4440 4363 2889 2105 2148 3909 2171 2150 4245 4344
310,4516 4517 4384 3055 3689 4219 4520 4350 4395 4259
311,4219 2646 4400 4384 4308 1966 2696 1958 2944 3470
312,4356 4435 2196 4308 4328 4362 4204 3265 4518 4530
313,4308 4362 4204 2964 4133 4234 4050 4153 4356 4435
314,4396 4308 4356 4435 1899 4009 4362 1923 1909 3467
315,4321 4436 4320 4396 1961 1951 4366 4234 4319 4204
316,2964 4387 4234 4408 4219 4205 3088 4261 4326 1909
317,1899 4356 4435 4234 4328 4387 4286 4362 2196 4396
318,4308 4219 4395 4504 2646 1958 4010 4322 4384 2962
319,4512 4234 4362 1951 3743 4360 4214 2196 3467 4513
320,4384 4331 4313 2646 4309 4219 4361 3470 4312 4234
321,4286 4328 4234 4396 4447 1907 2408 4403 3419
322,4361 1909 4396 4009 2511 4234 4346 4400 4408 1954
323,4504 4387 4219 2894 4395 4139 4313 4308 2696 4440
324,4009 4400 3168 3689 4504 4387 4234 4308 2944 2831
325,1958 4387 4384 4453 4519 4310 2863 4244 4504 3483
326,4328 1907 4234 4286 4396 3467 3436
327,4312 4331 2646 4010 4322 4233 4219 4234 1881 4397
328,1910 4250 4325 4232 3054 3688 4208 4254 4324 4329
329,4387 4408 4504 4234 4361 2964 1958 4308 4219 4389
330,3467 4308 1951 4286 2698 4214 4367 4320 4321 4436
331,4313 4440 4384 4219 4361 4389 3078 2646
332,4214 2665 2698 4366 4209 4445 4361 4308 4227 4290
333,1951 1901 4320 4321 4436 2698 4214 4308 4366 4367
334,4308 4214 2698 4209 4451 4395 4366 4445 4460 4387
335,3743 4360 4308 4356 4435 4208 3467 1899 4249 4296
336,3265 4512 4234 1873 4204 4050 4133 4153 4362 4328
337,2943 4389 4384 4331 4440 4361 3168 1923 4010 4322
338,4308 4366 4234 2698 4214 4010 4322 4512 4286 4361
339,4308 2698 4214 4366 1951 4234 1901 2665 3088 2964
340,4068 2887 4375 2197 4396 4354 4388 2238 4045 2923
341,4387 4504 1958 4395 4308 4219 3088 4285 4234 4386
342,4046 4234 2964 4045 3780 4307 4133 4361 4050 4153
343,4308 2943 4406 4384 4440 4204 4257 4303 4389 2962
344,4308 4408 2943 4219 4384 1951 4303 4313 4356 4389
345,4440 4361 4384 4331 4219 2866 3078 2646 4389 4408
346,4234 4235 4301 4232 4379 3255 3257 3587 2962 4218
347,4400 4387 1958 4332 4407 4504 2831 2964 4408 2062
348,4395 4050 4153 3151 4393 4404 4389 4214 2857 4109
349,2646 4219 4361 4440 3567 4394 3565 2865 2866 4389
350,4219 4384 1958 4308 2646 1966 2866 4395 2944 4400
351,4218 4367 4431 4308 2964 4387 3689 4504 4408 4502
352,4214 4308 2964 2698 4209 4366 2665 4400 4362 4445
353,2062 4411 2857 4109 3431 4110 3150 4404 3261 4205
354,1909 4243 4396 1901 4307 2248 4354 4366 2198 4249
355,2962 2646 4397 4308 4219
356,4356 4435 4362 4234 4328 2196 4045 2964 4308 1899
357,4219 4408 4308 4234 4361 4328 1951 1954 4358 4331
358,4303 2696 4361 4331 4384 4308 3467 2943 4204 4531
359,4403 1958 4308 3689 2944 4218 4400 2408 4384 4408
360,4319 2698 4214 3265 4308 4321 4436 4320 4290 4366
361,4395 4424 4454 4523 4447 4437 2665 4214 4363 4269
362,4384 1910 4308 4234 4009 2295 4225 3483 4361 1923
363,4219 4308 1958 4384 4458 4218 2696 2646 4371 1966
364,1907 4396 4328 2068 4286 4308 4234 4361 1909 4400
365,2415 2917 2900 4356 4316 4321 4436 2896 3552 2663
366,1966 2646 4308 4219 4400 4384 4408 2865 2944 4234
367,4313 2220 4384 4361 4453 4519 4219 4310 4440 4367
368,2462 4234 1923 4009 4286 4308 4010 4322 4205 4331
369,4328 4356 4435 4234 4286 2196 4204 4400 4518 4530
370,3467 4512 1951 4513 4234 4204 4010 4322 4361 4045
371,4445 4209 2922 4307 2245 2243 3853 4243 4005 3863
372,4408 4356 4435 4328 1954 4387 4400 3088 1909 2511
373,4204 4513 2251 4250 4325 4512 2057 4419 4362 4046
374,2964 4308 4400 4431 4366 4338 4234 4408 4407 4367
375,4373 3078 3467 3844 4310 4207 4234 2220 4010 4322
376,1958 4219 4384 4308 4400 1966 4395 4532 2944 2865
377,4219 2646 2962 4234 4308 4257 4285 4303 3844 4408
378,4362 4512 2251 4234 4356 4435 4329 4518 4530 4513
379,4350 3844 4219 3056 4244 4222 4361 4234 4406 4257
380,4387 4400 4384 4308 4009 4219 2646 4403 3056 2408
381,4384 4308 2865 4219 1966 2646 4400 4504 1958 2408
382,4447 2408 4403 2511 4328 4227 4358 4286 4396 4407
383,4370 4266 4551 4388 4356 4435 4515 4545 4354 2928
384,4356 4435 4234 3467 1873 4366 2196 2698 4214 3088
385,3467 4010 4322 4320 4321 4436 3743 4360 4286 4356
386,3056 4509 4440 3078 4384 4313 1966 4219 4389 4310
387,2698 4214 4301 4308 4356 4435 3467 2198 4286 4321
388,3567 4509 4219 4331 4361 3565 4384 2866 4389 4440
389,4234 1951 3467 2964 4204 4321 4436 4286 4320 4050
390,4371 4220 4531 2910 4318 4423 4247 4401 4364 4177
391,4356 4435 2698 1951 4045 4234 4214 4362 4204 4518
392,4362 4234 4045 4356 4435 2196 1951 2698 3265 4512
393,4396 3419 4009 1923 4219 4308 4400 2944 4361 4408
394,4356 4435 4308 3467 4328 4286 1901 3743 4360 4218
395,4276 4266 4356 4435 2942 4243 3128 2968 4375 4371
396,4384 3007 2058 4214 4302 4409 4411 4355 4395 4107
397,1951 4532 4321 4436 4361 4320 4400 4366 2698 4214
398,4454 4424 4395 4329 3992 4520
399,3056 4384 1958 4313 4219 2696 2865 1966 3567 4509
400,4395 4214 3026 4219 4389 4424 2646 4235 4301 4350
401,4387 4504 1958 4308 4384 4400 4234 4205 2408 2964
402,4451 4445 4209 4383 4227 4290 4214 2698 4438
403,4219 2696 1958 4384 4308 3470 1966 2944 2646 4509
404,1966 4400 4384 4219 3078 4509 4389 4308 4313 1958
405,4286 4243 1909 4328 4249 4296 2244 4388 4303 4308
406,4408 4308 4219 2831 4234 4431 4516 4517 4504 4387
407,4286 4328 4234 4396 4362 4512 1907 1909 3436 1899
408,4406 2696 4303 3467 4308 4361 4389 4234 4331 4010
409,1909 4243 4396 2248 4308 1901 4366 4286 2244 4388
410,3467 4331 3088 4234 2962 4516 4361 4408 2462 4010
411,4387 4400 4408 4219 2511 4403 3088 4234 4286 4205
412,4395 4214 3026 4219 4424 4389 4350 2646
413,4512 2057 4419 4513 1827 4329 4399 4328 4411 4204
414,4220 4364 2253 4423 3051 4178 2794 2908 4354 2155
415,1907 4286 4308 3168 2964 4400 2831 4356 4435 1899
416,4361 4387 2802 3149 4384 1958 4308 4009 4389 4400
417,4411 2062 3431 3261 4205 2071 4251 2061 3147 2857
418,2295 4408 4328 3793 1909 4354 4407 4286 4219 4308
419,2866 4313 3078 4219 1958 4384 4310 3056 1966 4308
420,4389 4440 4313 4361 4384 2696 4367 4431 2894 4303
421,4403 4308 4532 4218 4384 4400 3689 3088 4408 4234
422,4308 4356 4435 4387 1954 2511 4396 4358 3088 4362
423,2962 4257 4308 2865 4219 2646 4397 3567 4400 4303
424,4400 4384 4308 4504 1966 1958 4234 2646 4406 4367
425,4257 4356 4435 4387 2944 3843 3168 1901 4308 2521
426,2962 4308 4257 4397 2646 2865 4303 4219
427,3467 4286 3743 4360 4234 4321 4436 4218 4356 4435
428,4362 1951 2196 4512 2698 4234 4045 4433 4214 4356
429,4328 4396 4234 1907 4286 3436 4320 3467
430,4400 4308 4408 4504 2964 4387 4384 3689 4219 4234
431,1958 4395 4219 3056 4400 1966 4384 2696 2646 4313
432,4308 2698 1961 4431 1951 4214 4153 4396 4532 4321
433,4010 4322 4204 4219 4361 1951 4331 3743 4360 3467
434,4396 3419 4009 4308 1923 4356 4435 3467 4387 4242
435,4516 4234 4308 4331 4361 3088 4517 3467 4366 3149
436,1960 4408 2962 4400 2964 4308 4234 4219
437,4308 2962 2866 4509 2865 2646 4219 2521 4400 4010
438,1909 4366 3467 4396 4243 2244 4388 4367 4431 4308
439,2968 2171 4440 4243 2663 4262 4264 2908 2942 2892
440,4214 4395 4219 4350 4424 4389 3026 2681 4198 2646
441,4010 4322 4331 4303 4453 4519 4219 4313 4232 2171
442,4424 4395 4276 4214 4235 4301 3026 4219
443,4384 4219 4308 4400 2646 2865 1966 4218 2696 1958
444,4445 4243 4366 4220 4451 4209 4447 2698 3478 4214
